"Id","SalePrice"
1461,115185.046455949
1462,155895.175903503
1463,178999.50502361
1464,194734.596845638
1465,205174.108240626
1466,168291.804808432
1467,177964.911666598
1468,162632.90293037
1469,198229.871289573
1470,121574.794276304
1471,176031.066329667
1472,98817.4065834133
1473,91900.4491849033
1474,144928.283158823
1475,122257.498994371
1476,341319.000332322
1477,261055.237926924
1478,302594.204299772
1479,292645.258016324
1480,428114.472320287
1481,340920.276295873
1482,221206.501376969
1483,170584.309173953
1484,168938.731522779
1485,190975.513841057
1486,189449.450422686
1487,336956.565528104
1488,219666.783951199
1489,195004.94245324
1490,233805.3698387
1491,195921.372805516
1492,97245.5357591187
1493,174014.973846536
1494,307583.641259675
1495,286851.295727316
1496,221202.29299818
1497,174629.757394664
1498,192258.893429083
1499,166560.434720087
1500,154861.515706819
1501,179173.382059931
1502,150971.837997334
1503,283095.427013919
1504,250484.518013368
1505,225946.583757752
1506,189825.740466558
1507,255495.858018992
1508,198943.292896078
1509,154240.351017174
1510,150488.051695007
1511,169485.763608758
1512,173484.77038755
1513,139028.197993428
1514,154648.531780121
1515,202971.444218922
1516,151814.656998397
1517,172092.287458145
1518,130385.522422948
1519,207231.289991194
1520,127898.324365089
1521,126937.135184422
1522,169996.673661924
1523,116186.018730876
1524,117621.241935379
1525,117691.929591789
1526,106700.788383306
1527,105386.898989835
1528,134144.118618841
1529,158499.153367591
1530,208230.115158231
1531,128174.181097875
1532,95237.5183661408
1533,157836.335888915
1534,122531.646211099
1535,139866.332863041
1536,103145.006225554
1537,62828.2973078328
1538,159340.366236689
1539,216518.810674087
1540,92749.2445365362
1541,130861.915864375
1542,142660.190773828
1543,193181.278478158
1544,87032.1661903582
1545,124620.601711475
1546,139819.85319466
1547,142002.679380156
1548,139900.822225597
1549,121617.62788226
1550,134285.720712888
1551,103730.131099698
1552,152419.950056306
1553,129509.289892068
1554,118807.826477182
1555,159304.821151665
1556,94532.5993755745
1557,102761.073394609
1558,98889.5501347984
1559,52048.2587107029
1560,140817.027878409
1561,140613.370785203
1562,134186.765159789
1563,118978.352345795
1564,151948.60178613
1565,142270.954613583
1566,234864.936672154
1567,73475.4215494534
1568,239219.878198468
1569,135303.848483177
1570,130671.103640991
1571,109768.610598236
1572,136365.764105778
1573,221440.31904523
1574,125418.74134885
1575,240406.83206528
1576,235113.614931065
1577,184789.44912539
1578,144161.241406503
1579,143784.187206481
1580,191178.702818021
1581,158035.703368988
1582,128962.9732805
1583,284446.030783041
1584,217943.482881796
1585,137491.151699813
1586,76771.5160022059
1587,99655.6125638588
1588,156965.078460626
1589,90846.6407884207
1590,126012.82959829
1591,91169.3155591229
1592,116222.049401553
1593,129110.102054976
1594,143250.172377101
1595,103433.90709785
1596,224908.223131988
1597,203145.695649096
1598,220643.511324832
1599,182028.283363789
1600,162100.325246013
1601,68857.5767504404
1602,111306.641097016
1603,65893.4404381801
1604,253495.74886737
1605,236709.014963115
1606,163669.063999621
1607,166970.695372101
1608,214495.338832017
1609,181729.060802841
1610,147588.015249324
1611,135970.05434912
1612,175935.43019932
1613,167874.12746566
1614,119680.165841014
1615,88105.0052606428
1616,75634.5014125907
1617,90683.8030635821
1618,137203.87823974
1619,144863.418177546
1620,182078.179101744
1621,129444.867569055
1622,143015.893581946
1623,262445.965402193
1624,210898.087753529
1625,112714.039400888
1626,165727.607597335
1627,186242.806477317
1628,277758.619132275
1629,182237.732566419
1630,320117.186638587
1631,248917.091649962
1632,241339.410597291
1633,179209.457521931
1634,183863.928533784
1635,174134.828040687
1636,154078.456942428
1637,213206.441305563
1638,188525.990381843
1639,178302.676366542
1640,236299.116170095
1641,170410.111815111
1642,242176.774488591
1643,234059.088475672
1644,240534.338762491
1645,210810.138949838
1646,156516.373621243
1647,151357.782729213
1648,128803.981914797
1649,140584.340091396
1650,113255.157510905
1651,118033.112859375
1652,99882.0052524494
1653,102909.509422599
1654,148001.305101252
1655,141744.128773565
1656,142488.778611439
1657,154468.595030215
1658,150202.242299507
1659,134260.482838246
1660,151044.935156293
1661,392671.5794463
1662,391456.685583083
1663,355032.066616759
1664,449991.709785118
1665,304330.635905854
1666,318734.033408549
1667,355541.98012157
1668,340364.308105259
1669,336213.670863766
1670,339074.580941257
1671,277282.763420559
1672,388338.929441361
1673,301848.331218474
1674,256507.646789186
1675,199971.655137818
1676,199827.134177758
1677,214719.982084084
1678,435641.724253572
1679,377144.010352045
1680,301484.556827805
1681,251926.037570779
1682,335983.683264043
1683,194930.522351814
1684,185131.811665586
1685,170301.118537542
1686,170101.386692298
1687,172539.51179672
1688,184759.602347979
1689,191574.484654038
1690,197960.290763265
1691,189644.55918831
1692,256405.045204588
1693,181002.616708994
1694,181924.3114765
1695,172333.469261809
1696,279433.354068671
1697,176035.098411048
1698,340400.14819915
1699,320341.748291835
1700,274384.822974214
1701,277759.886068911
1702,224022.722375697
1703,230584.025321402
1704,271388.29398737
1705,242133.56114914
1706,353410.024309084
1707,205206.590866194
1708,201023.573730033
1709,268343.692009268
1710,228137.605828082
1711,286100.18342351
1712,251255.900994389
1713,259051.413880028
1714,203766.550038221
1715,208611.262293187
1716,189622.878405111
1717,186844.694184943
1718,141455.699972626
1719,213422.168964837
1720,247276.333017091
1721,151455.330189878
1722,119009.23355336
1723,148172.439069745
1724,207869.036646541
1725,239922.503948537
1726,190097.436354233
1727,154956.108304254
1728,162162.069802358
1729,172110.169524411
1730,155487.367858281
1731,120271.860361501
1732,130662.204260734
1733,107226.538683739
1734,120197.883350461
1735,112453.684634626
1736,109975.96665056
1737,350391.565685243
1738,267891.417075164
1739,252938.134284159
1740,216414.001141378
1741,186438.332451871
1742,171806.13049011
1743,178608.710257263
1744,343605.751396306
1745,216887.159108902
1746,193026.769999227
1747,207038.445000928
1748,230046.363463171
1749,145676.411921878
1750,120425.305649837
1751,241012.810868272
1752,115326.699509288
1753,153919.255492655
1754,187788.873587415
1755,159043.389020668
1756,130548.058481881
1757,122522.627404412
1758,150918.825342936
1759,167307.843868527
1760,168833.759263725
1761,141157.211044268
1762,190260.231186373
1763,180184.537186771
1764,115963.122509301
1765,139994.926207379
1766,187500.974006464
1767,217684.533065782
1768,138462.51012725
1769,171067.542167123
1770,154843.25113316
1771,123183.589822275
1772,135240.635611168
1773,129849.887891954
1774,157509.791270408
1775,148422.454059805
1776,126255.800210785
1777,108356.1947486
1778,142890.738804409
1779,133123.579430016
1780,169536.258355736
1781,124403.009675497
1782,92813.1256498735
1783,136238.139351383
1784,92418.9270399621
1785,111117.236189206
1786,163346.426369751
1787,162315.882826898
1788,63658.7755949614
1789,94990.8458224174
1790,77031.0874456121
