"Id","SalePrice"
1461,121672.511262347
1462,165933.519230743
1463,176875.821689402
1464,197317.782229166
1465,178172.661197066
1466,174780.71496554
1467,181937.212555397
1468,172164.805951563
1469,177553.934278803
1470,131818.387754455
1471,200234.075059529
1472,96476.3308572064
1473,102414.882863413
1474,150166.586694453
1475,113978.669902684
1476,352605.558318404
1477,253661.434538817
1478,285249.491285756
1479,253130.182426311
1480,490317.651066417
1481,345355.6397655
1482,210486.581697958
1483,165040.633549741
1484,162787.242686184
1485,178948.698573741
1486,197219.839398543
1487,326577.469466663
1488,236430.166421177
1489,195741.913616034
1490,218751.611608463
1491,190149.222403649
1492,89578.5400427134
1493,169379.141188676
1494,280186.957591742
1495,281717.157662202
1496,232692.700189459
1497,177222.38998217
1498,160912.922210474
1499,165491.392770255
1500,159980.622824687
1501,178549.579074578
1502,142384.180248442
1503,287437.694741672
1504,242171.2646029
1505,223989.741213863
1506,176526.967448552
1507,248829.904221982
1508,196538.131093449
1509,159416.467680885
1510,146666.321145322
1511,143722.982210761
1512,171811.003503351
1513,136271.203276214
1514,172917.053593704
1515,190619.228509638
1516,143740.604087944
1517,166478.061944836
1518,125655.157740055
1519,228475.888903029
1520,133243.939036419
1521,134038.019306956
1522,165849.704416617
1523,112520.345937617
1524,117735.345307769
1525,115146.796447557
1526,112356.943877578
1527,97193.1316451209
1528,137733.843130589
1529,155757.640837811
1530,187158.792363933
1531,94431.9478608813
1532,97805.3716056751
1533,144921.712379762
1534,120619.062525616
1535,150104.633429871
1536,112330.756025663
1537,52982.2641473318
1538,159981.062142397
1539,189909.802137161
1540,88319.1219765577
1541,138628.447256791
1542,133386.398217609
1543,225743.518522147
1544,79760.6266445623
1545,116189.45640896
1546,132808.556605672
1547,137082.799252005
1548,140914.11349294
1549,108499.945311087
1550,131327.773630575
1551,110699.377144336
1552,129630.159741374
1553,149661.309573905
1554,115453.592878492
1555,159424.116101176
1556,82809.8304230874
1557,113614.816810348
1558,91678.7368347052
1559,88046.5671408513
1560,143621.288885954
